"germ_process","is_anomaly","run_id","sensor_name","tool_name","traveler_step","sum:calculation_14372112481660","sum:sensor_value:ok"
"SUB_W_20A_BEOL","1.0","67158","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.014000","NULL"
"SUB_W_20A_BEOL","1.0","66972","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.778000","NULL"
"SUB_W_20A_BEOL","1.0","67169","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.881000","NULL"
"SUB_W_20A_BEOL","1.0","67195","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.462000","NULL"
"SUB_W_20A_BEOL","1.0","67075","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.145000","NULL"
"SUB_W_20A_BEOL","1.0","66904","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.360000","NULL"
"SUB_W_20A_BEOL","1.0","66983","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.595000","NULL"
"SUB_W_20A_BEOL","1.0","67066","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.631000","0.1"
"SUB_W_20A_BEOL","1.0","67412","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.631000","0.0"
"SUB_W_20A_BEOL","1.0","67184","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.332000","0.0"
"SUB_W_20A_BEOL","1.0","67164","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.669000","0.0"
"SUB_W_20A_BEOL","1.0","67288","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.567000","NULL"
"SUB_W_20A_BEOL","1.0","66958","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.060000","0.1"
"SUB_W_20A_BEOL","1.0","67081","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.068000","NULL"
"SUB_W_20A_BEOL","1.0","67407","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.158000","NULL"
"SUB_W_20A_BEOL","1.0","67028","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.235000","NULL"
"SUB_W_20A_BEOL","1.0","67071","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.025000","NULL"
"SUB_W_20A_BEOL","1.0","66900","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.839000","NULL"
"SUB_W_20A_BEOL","1.0","67499","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.493000","NULL"
"SUB_W_20A_BEOL","1.0","66924","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.344000","NULL"
"SUB_W_20A_BEOL","1.0","67430","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.659000","0.1"
"SUB_W_20A_BEOL","1.0","66812","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.419000","NULL"
"SUB_W_20A_BEOL","1.0","66965","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.060000","0.1"
"SUB_W_20A_BEOL","1.0","67045","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.908000","NULL"
"SUB_W_20A_BEOL","1.0","67185","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.454000","NULL"
"SUB_W_20A_BEOL","1.0","67203","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.779000","NULL"
"SUB_W_20A_BEOL","1.0","67299","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.120000","NULL"
"SUB_W_20A_BEOL","1.0","67302","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.118000","NULL"
"SUB_W_20A_BEOL","1.0","67216","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.039000","NULL"
"SUB_W_20A_BEOL","1.0","67283","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.698000","0.1"
"SUB_W_20A_BEOL","1.0","67539","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.953000","NULL"
"SUB_W_20A_BEOL","1.0","67165","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.605000","0.1"
"SUB_W_20A_BEOL","1.0","67404","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.886000","NULL"
"SUB_W_20A_BEOL","1.0","66939","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.492000","NULL"
"SUB_W_20A_BEOL","1.0","67414","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.499000","NULL"
"SUB_W_20A_BEOL","1.0","67284","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.717000","NULL"
"SUB_W_20A_BEOL","1.0","67491","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.247000","NULL"
"SUB_W_20A_BEOL","1.0","67069","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.283000","0.1"
"SUB_W_20A_BEOL","1.0","67510","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.347000","NULL"
"SUB_W_20A_BEOL","1.0","66782","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.060000","0.1"
"SUB_W_20A_BEOL","1.0","67228","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.871000","NULL"
"SUB_W_20A_BEOL","1.0","66949","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.679000","0.1"
"SUB_W_20A_BEOL","1.0","66956","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.296000","NULL"
"SUB_W_20A_BEOL","1.0","67027","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.200000","0.0"
"SUB_W_20A_BEOL","1.0","66822","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.933000","NULL"
"SUB_W_20A_BEOL","1.0","66921","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.041000","0.0"
"SUB_W_20A_BEOL","1.0","67061","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.459000","0.1"
"SUB_W_20A_BEOL","1.0","67406","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.975000","0.0"
"SUB_W_20A_BEOL","1.0","67291","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.853000","NULL"
"SUB_W_20A_BEOL","1.0","67513","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.841000","0.1"
"SUB_W_20A_BEOL","1.0","67306","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.720000","NULL"
"SUB_W_20A_BEOL","1.0","66953","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.835000","0.0"
"SUB_W_20A_BEOL","1.0","67307","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.162000","NULL"
"SUB_W_20A_BEOL","1.0","66792","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.634000","NULL"
"SUB_W_20A_BEOL","1.0","67151","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.717000","NULL"
"SUB_W_20A_BEOL","1.0","67533","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.533000","NULL"
"SUB_W_20A_BEOL","1.0","66820","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.917000","NULL"
"SUB_W_20A_BEOL","1.0","67065","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.793000","NULL"
"SUB_W_20A_BEOL","1.0","67422","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.962000","NULL"
"SUB_W_20A_BEOL","1.0","66796","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.545000","0.1"
"SUB_W_20A_BEOL","1.0","67153","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","34.015000","0.0"
"SUB_W_20A_BEOL","1.0","66923","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.733000","NULL"
"SUB_W_20A_BEOL","1.0","67046","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.882000","NULL"
"SUB_W_20A_BEOL","1.0","66828","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.888000","NULL"
"SUB_W_20A_BEOL","1.0","67293","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.928000","NULL"
"SUB_W_20A_BEOL","1.0","67226","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","9.682000","0.1"
"SUB_W_20A_BEOL","1.0","67409","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.959000","NULL"
"SUB_W_20A_BEOL","1.0","67044","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.905000","NULL"
"SUB_W_20A_BEOL","1.0","66917","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.207000","NULL"
"SUB_W_20A_BEOL","1.0","66790","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.000000","NULL"
"SUB_W_20A_BEOL","1.0","66834","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","10.227000","0.1"
"SUB_W_20A_BEOL","1.0","67305","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.207000","0.0"
"SUB_W_20A_BEOL","1.0","67294","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.362000","0.1"
"SUB_W_20A_BEOL","1.0","67082","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.579000","0.1"
"SUB_W_20A_BEOL","1.0","67418","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.072000","NULL"
"SUB_W_20A_BEOL","1.0","67214","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.064000","0.1"
"SUB_W_20A_BEOL","1.0","66954","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.671000","0.1"
"SUB_W_20A_BEOL","1.0","67490","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.266000","0.1"
"SUB_W_20A_BEOL","1.0","66910","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.314000","NULL"
"SUB_W_20A_BEOL","1.0","66938","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.666000","0.0"
"SUB_W_20A_BEOL","1.0","66907","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","23.698000","0.1"
"SUB_W_20A_BEOL","1.0","67438","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.856000","NULL"
"SUB_W_20A_BEOL","1.0","67190","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.855000","0.1"
"SUB_W_20A_BEOL","1.0","67057","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.903000","NULL"
"SUB_W_20A_BEOL","1.0","66979","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.908000","0.1"
"SUB_W_20A_BEOL","1.0","66827","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.982000","NULL"
"SUB_W_20A_BEOL","1.0","67166","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.733000","NULL"
"SUB_W_20A_BEOL","1.0","66819","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","8.118000","0.1"
"SUB_W_20A_BEOL","1.0","67212","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.116000","NULL"
"SUB_W_20A_BEOL","1.0","67078","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.465000","0.0"
"SUB_W_20A_BEOL","1.0","66960","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.215000","NULL"
"SUB_W_20A_BEOL","1.0","67224","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.608000","NULL"
"SUB_W_20A_BEOL","1.0","66767","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.945000","NULL"
"SUB_W_20A_BEOL","1.0","66996","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.421000","0.1"
"SUB_W_20A_BEOL","1.0","67196","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.915000","0.1"
"SUB_W_20A_BEOL","1.0","67408","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.928000","NULL"
"SUB_W_20A_BEOL","1.0","66811","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.266000","0.1"
"SUB_W_20A_BEOL","1.0","67056","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.079000","NULL"
"SUB_W_20A_BEOL","1.0","66906","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.615000","NULL"
"SUB_W_20A_BEOL","1.0","67410","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.098000","NULL"
"SUB_W_20A_BEOL","1.0","67186","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.741000","NULL"
"SUB_W_20A_BEOL","1.0","66925","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.830000","NULL"
"SUB_W_20A_BEOL","1.0","67489","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.954000","NULL"
"SUB_W_20A_BEOL","1.0","67058","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.670000","0.1"
"SUB_W_20A_BEOL","1.0","66899","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.538000","NULL"
"SUB_W_20A_BEOL","1.0","67540","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.714000","NULL"
"SUB_W_20A_BEOL","1.0","67505","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.065000","NULL"
"SUB_W_20A_BEOL","1.0","67514","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.774000","NULL"
"SUB_W_20A_BEOL","1.0","67070","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.368000","NULL"
"SUB_W_20A_BEOL","1.0","67077","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.311000","0.1"
"SUB_W_20A_BEOL","1.0","67285","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.895000","NULL"
"SUB_W_20A_BEOL","1.0","67300","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.275000","0.1"
"SUB_W_20A_BEOL","1.0","67501","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.962000","NULL"
"SUB_W_20A_BEOL","1.0","66894","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.852000","NULL"
"SUB_W_20A_BEOL","1.0","67503","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.789000","NULL"
"SUB_W_20A_BEOL","1.0","66920","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.880000","NULL"
"SUB_W_20A_BEOL","1.0","67050","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.561000","NULL"
"SUB_W_20A_BEOL","1.0","67534","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.965000","0.0"
"SUB_W_20A_BEOL","1.0","66974","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.803000","NULL"
"SUB_W_20A_BEOL","1.0","66916","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.600000","0.1"
"SUB_W_20A_BEOL","1.0","67207","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.912000","NULL"
"SUB_W_20A_BEOL","1.0","67229","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.694000","NULL"
"SUB_W_20A_BEOL","1.0","66940","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.656000","NULL"
"SUB_W_20A_BEOL","1.0","66986","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.147000","NULL"
"SUB_W_20A_BEOL","1.0","66969","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.536000","NULL"
"SUB_W_20A_BEOL","1.0","67292","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.981000","0.1"
"SUB_W_20A_BEOL","1.0","67167","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.966000","0.0"
"SUB_W_20A_BEOL","1.0","66780","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.868000","0.1"
"SUB_W_20A_BEOL","1.0","67511","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.164000","NULL"
"SUB_W_20A_BEOL","1.0","66815","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.640000","0.1"
"SUB_W_20A_BEOL","1.0","67496","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.832000","NULL"
"SUB_W_20A_BEOL","1.0","66909","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.750000","NULL"
"SUB_W_20A_BEOL","1.0","67187","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.773000","NULL"
"SUB_W_20A_BEOL","1.0","67200","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","8.328000","0.1"
"SUB_W_20A_BEOL","1.0","67024","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.254000","0.1"
"SUB_W_20A_BEOL","1.0","66893","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.452000","NULL"
"SUB_W_20A_BEOL","1.0","66959","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.009000","NULL"
"SUB_W_20A_BEOL","1.0","67023","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.012000","0.1"
"SUB_W_20A_BEOL","1.0","67168","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.504000","NULL"
"SUB_W_20A_BEOL","1.0","66789","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.726000","NULL"
"SUB_W_20A_BEOL","1.0","66787","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","6.768000","0.0"
"SUB_W_20A_BEOL","1.0","67202","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","7.089000","0.1"
"SUB_W_20A_BEOL","1.0","66919","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.046000","0.0"
"SUB_W_20A_BEOL","1.0","67043","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.870000","NULL"
"SUB_W_20A_BEOL","1.0","67208","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.875000","NULL"
"SUB_W_20A_BEOL","1.0","67059","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.350000","0.1"
"SUB_W_20A_BEOL","1.0","66922","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.169000","NULL"
"SUB_W_20A_BEOL","1.0","67434","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.824000","NULL"
"SUB_W_20A_BEOL","1.0","67436","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","17.235000","0.1"
"SUB_W_20A_BEOL","1.0","67427","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.655000","NULL"
"SUB_W_20A_BEOL","1.0","66942","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.956000","NULL"
"SUB_W_20A_BEOL","1.0","66966","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.457000","0.1"
"SUB_W_20A_BEOL","1.0","66814","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.991000","0.1"
"SUB_W_20A_BEOL","1.0","67210","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.461000","0.1"
"SUB_W_20A_BEOL","1.0","66771","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.324000","NULL"
"SUB_W_20A_BEOL","1.0","67223","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.926000","0.1"
"SUB_W_20A_BEOL","1.0","67420","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.679000","NULL"
"SUB_W_20A_BEOL","1.0","67199","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.029000","NULL"
"SUB_W_20A_BEOL","1.0","67080","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.643000","NULL"
"SUB_W_20A_BEOL","1.0","66826","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.817000","NULL"
"SUB_W_20A_BEOL","1.0","66832","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.011000","0.1"
"SUB_W_20A_BEOL","1.0","67221","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.337000","0.0"
"SUB_W_20A_BEOL","1.0","66994","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.489000","0.1"
"SUB_W_20A_BEOL","1.0","66990","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.704000","NULL"
"SUB_W_20A_BEOL","1.0","67194","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.640000","0.1"
"SUB_W_20A_BEOL","1.0","67159","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.738000","NULL"
"SUB_W_20A_BEOL","1.0","67160","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.238000","NULL"
"SUB_W_20A_BEOL","1.0","67076","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.798000","0.1"
"SUB_W_20A_BEOL","1.0","67532","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.047000","NULL"
"SUB_W_20A_BEOL","1.0","67425","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.049000","NULL"
"SUB_W_20A_BEOL","1.0","67155","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.934000","NULL"
"SUB_W_20A_BEOL","1.0","67198","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.706000","NULL"
"SUB_W_20A_BEOL","1.0","66952","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.568000","NULL"
"SUB_W_20A_BEOL","1.0","66918","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.692000","NULL"
"SUB_W_20A_BEOL","1.0","67206","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.055000","NULL"
"SUB_W_20A_BEOL","1.0","67286","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.780000","NULL"
"SUB_W_20A_BEOL","1.0","66936","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.102000","0.1"
"SUB_W_20A_BEOL","1.0","67148","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.896000","NULL"
"SUB_W_20A_BEOL","1.0","67417","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.684000","NULL"
"SUB_W_20A_BEOL","1.0","67515","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.600000","NULL"
"SUB_W_20A_BEOL","1.0","67426","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.078000","NULL"
"SUB_W_20A_BEOL","1.0","67161","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.868000","0.1"
"SUB_W_20A_BEOL","1.0","67297","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.926000","NULL"
"SUB_W_20A_BEOL","1.0","67512","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.032000","NULL"
"SUB_W_20A_BEOL","1.0","67290","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.916000","NULL"
"SUB_W_20A_BEOL","1.0","67433","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.939000","NULL"
"SUB_W_20A_BEOL","1.0","67183","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.899000","NULL"
"SUB_W_20A_BEOL","1.0","66989","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.636000","NULL"
"SUB_W_20A_BEOL","1.0","67535","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.695000","NULL"
"SUB_W_20A_BEOL","1.0","66932","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.029000","NULL"
"SUB_W_20A_BEOL","1.0","67215","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.665000","0.1"
"SUB_W_20A_BEOL","1.0","67289","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.866000","NULL"
"SUB_W_20A_BEOL","1.0","66779","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","9.958000","0.0"
"SUB_W_20A_BEOL","1.0","67507","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","8.859000","0.1"
"SUB_W_20A_BEOL","1.0","67435","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.210000","NULL"
"SUB_W_20A_BEOL","1.0","67154","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.888000","NULL"
"SUB_W_20A_BEOL","1.0","67428","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.787000","NULL"
"SUB_W_20A_BEOL","1.0","67205","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","12.679000","0.1"
"SUB_W_20A_BEOL","1.0","66895","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","3.298000","0.1"
"SUB_W_20A_BEOL","1.0","66813","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.397000","0.0"
"SUB_W_20A_BEOL","1.0","67182","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.772000","NULL"
"SUB_W_20A_BEOL","1.0","67403","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.666000","0.0"
"SUB_W_20A_BEOL","1.0","67502","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.882000","NULL"
"SUB_W_20A_BEOL","1.0","67516","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.616000","0.0"
"SUB_W_20A_BEOL","1.0","67432","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.639000","NULL"
"SUB_W_20A_BEOL","1.0","66902","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.776000","NULL"
"SUB_W_20A_BEOL","1.0","66788","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.238000","0.1"
"SUB_W_20A_BEOL","1.0","67295","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.423000","0.1"
